rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
4,4.0,0.0,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,72,1
4,4.0,0.0,0,1,0,0,0,0,0,5,0,65,0.0,0,0.0,0.6931471805599453,12,0
3,3.5,0.5,295,845,0,2499,1451,1151,1377,2,55,434,6.029550827423168,350,2.9539007092198584,6.740519359606223,102,0
3,4.0,1.0,1,2,0,0,0,0,0,0,0,19,0.0,1,0.0,1.0986122886681098,30,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,27,0.0,0,0.0,0.6931471805599453,93,1
4,4.0,0.0,25,3,0,1,0,0,5,0,1,114,0.25,26,0.25,1.3862943611198906,48,1
3,4.0,1.0,6,42,0,44,12,22,2,45,1,223,1.813953488372093,7,1.0232558139534884,3.7612001156935624,118,0
5,4.0,1.0,8,201,0,104,34,39,15,2,2,37,0.8762376237623762,10,0.5148514851485149,5.308267697401205,43,0
5,4.0,1.0,2,2,0,5,3,0,2,0,0,13,2.6666666666666665,2,1.6666666666666667,1.0986122886681098,58,1
4,3.5,0.5,0,13,0,1,0,0,0,0,0,11,0.07142857142857142,0,0.07142857142857142,2.6390573296152584,23,1
5,4.0,1.0,6,8,1,5,3,3,0,5,1,335,1.2222222222222223,7,0.5555555555555556,2.1972245773362196,92,0
4,3.5,0.5,2,13,0,0,0,0,0,0,0,784,0.0,2,0.0,2.6390573296152584,36,0
2,4.0,2.0,0,12,2,24,1,7,0,0,0,487,2.4615384615384617,0,1.8461538461538463,2.5649493574615367,88,0
4,4.0,0.0,0,6,0,6,0,1,0,0,0,28,1.0,0,0.8571428571428571,1.9459101490553132,83,0
4,4.0,0.0,11,23,0,15,6,1,3,0,1,61,0.9166666666666666,12,0.625,3.1780538303479458,20,0
4,4.0,0.0,2,15,0,10,5,2,1,0,0,20,1.0625,2,0.625,2.772588722239781,12,0
2,4.0,2.0,11,4,0,1,1,0,0,0,0,32,0.4,11,0.2,1.6094379124341003,176,1
5,4.0,1.0,187,756,1,2966,2579,2141,1922,85,38,896,10.15323645970938,225,3.918097754293263,6.6293632534374485,186,0
5,4.0,1.0,59,140,2,200,98,39,58,0,6,1697,2.3900709219858154,65,1.4184397163120568,4.948759890378168,198,0
1,4.0,3.0,0,2,0,1,0,1,0,0,0,1,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,33,1
5,4.5,0.5,0,20,0,11,5,5,0,0,0,1221,1.0,0,0.5238095238095238,3.044522437723423,9,0
5,4.0,1.0,0,4,0,3,2,3,0,0,0,149,1.6,0,0.6,1.6094379124341003,67,1
5,4.0,1.0,0,5,0,0,0,0,0,0,0,41,0.0,0,0.0,1.791759469228055,21,1
4,4.0,0.0,0,18,0,2,1,0,1,0,0,12,0.15789473684210525,0,0.10526315789473684,2.9444389791664403,37,1
4,4.0,0.0,11,22,0,24,8,8,2,0,0,468,1.7391304347826086,11,1.0434782608695652,3.1354942159291497,24,0
4,4.0,0.0,0,5,0,10,6,1,0,0,0,1130,2.8333333333333335,0,1.6666666666666667,1.791759469228055,29,1
4,4.0,0.0,0,13,0,2,0,1,0,0,0,24,0.21428571428571427,0,0.14285714285714285,2.6390573296152584,6,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,20,0.0,0,0.0,0.6931471805599453,3,1
5,4.0,1.0,0,4,0,2,1,1,0,1,0,485,0.8,0,0.4,1.6094379124341003,61,1
4,4.0,0.0,47,99,0,235,157,199,167,0,15,288,5.91,62,2.35,4.605170185988092,49,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,9,0.0,0,0.0,1.0986122886681098,27,1
3,4.0,1.0,19,71,0,26,5,12,9,3,0,289,0.5972222222222222,19,0.3611111111111111,4.276666119016055,65,0
4,4.0,0.0,11,19,0,30,26,30,12,0,0,154,4.3,11,1.5,2.995732273553991,16,1
3,4.0,1.0,1,7,0,0,0,0,0,0,0,11,0.0,1,0.0,2.0794415416798357,67,1
5,4.0,1.0,1,2,0,1,2,0,0,0,0,21,1.0,1,0.3333333333333333,1.0986122886681098,197,1
1,4.0,3.0,99,178,3,435,391,249,344,233,6,934,6.005586592178771,105,2.430167597765363,5.187385805840755,235,0
1,4.0,3.0,0,20,0,4,2,7,0,0,1,347,0.6190476190476191,1,0.19047619047619047,3.044522437723423,68,1
2,4.0,2.0,48,76,0,174,110,53,78,4,5,301,4.376623376623376,53,2.25974025974026,4.343805421853684,74,0
3,4.0,1.0,0,5,0,0,2,1,0,0,0,12,0.5,0,0.0,1.791759469228055,124,1
